language,architecture,loss_terms,validation_set,trial,train_accuracy,test_accuracy,train_loss,test_loss
marked-copy,rnn,rec+lm,validation-short,9,0.9702,0.5403193612774451,0.11659181970879436,2.137616929850595
odds-first,transformer,rec+ns,validation-short,6,0.97,0.5403193612774451,0.11479627962619998,3.5919435498942742
marked-copy,rnn,rec+lm,validation-short,2,0.9608,0.5403193612774451,0.1432948252156377,2.54678475968391
missing-duplicate-string,transformer,rec+lm,validation-short,6,0.9526,0.5403193612774451,0.1470217109246645,2.7184799729337072
bucket-sort,transformer,rec+lm+ns,validation-short,6,0.9914,0.5401197604790419,0.0318317370525503,3.3482382388326326
odds-first,rnn,rec+lm+ns,validation-short,6,0.9686,0.5401197604790419,0.12141850145459175,3.115516658243305
stack-manipulation,transformer,rec+lm,validation-long,6,0.8542,0.5401197604790419,0.35937437790781257,1.2080868752654679
bucket-sort,transformer,rec+lm,validation-short,9,0.9898,0.5399201596806387,0.026056769161438568,2.942537661941112
odds-first,rnn,rec+lm+ns,validation-short,10,0.9702,0.5399201596806387,0.1146563330440782,3.6144588828030155
marked-copy,transformer,rec+lm,validation-short,9,0.9702,0.5399201596806387,0.11438944392763079,2.5721665376756424
marked-reversal,transformer,rec+ns,validation-short,10,0.9684,0.5399201596806387,0.11940411530956625,2.781424842329097
unmarked-reversal,transformer,rec+lm+ns,validation-long,8,0.721,0.5399201596806387,0.49678843153603375,1.07303634125836
marked-copy,rnn,rec+lm+ns,validation-short,5,0.968,0.5397205588822356,0.13164203929379584,1.5080929215796692
odds-first,transformer,rec+lm,validation-short,2,0.961,0.5397205588822356,0.13083153083194046,2.6382017626786816
marked-copy,rnn,rec+ns,validation-short,3,0.8922,0.5397205588822356,0.2587798490315676,2.0757241604243686
parity,rnn,rec,validation-long,8,0.5736,0.5397205588822356,0.6501890316426754,0.6858552522704511
modular-arithmetic-simple,transformer,rec,validation-short,10,0.9782,0.5395209580838324,0.08279083254737779,3.2644778456775
odds-first,transformer,rec+ns,validation-short,2,0.9696,0.5393213572854292,0.11414849604256451,3.708689117379219
marked-copy,transformer,rec+lm+ns,validation-short,1,0.9692,0.5393213572854292,0.11794690375956707,2.8405087460339917
stack-manipulation,transformer,rec+lm+ns,validation-short,10,0.9712,0.539121756487026,0.10720648057721555,1.8798343333488186
odds-first,lstm,rec+lm,validation-short,2,0.97,0.539121756487026,0.120478210022673,5.053765156391465
parity,transformer,rec+ns,validation-long,7,0.7112,0.539121756487026,0.49011639461847956,0.6737139973961405
marked-reversal,transformer,rec+lm+ns,validation-long,9,0.814,0.5389221556886228,0.5500404908657074,0.6791829366735118
parity,transformer,rec+ns,validation-short,9,0.6268,0.5389221556886228,0.5990082974898628,0.6886118069933375
marked-copy,transformer,rec+lm,validation-short,1,0.9694,0.5387225548902196,0.11653746278390754,2.926286843876139
odds-first,rnn,rec+ns,validation-short,3,0.9692,0.5387225548902196,0.12363398708067834,2.597962654163009
marked-reversal,transformer,rec+ns,validation-short,3,0.9674,0.5387225548902196,0.12208706497251988,3.1059447061039966
bucket-sort,lstm,rec+lm,validation-short,4,0.9424,0.5387225548902196,0.18585594329982996,3.0190580177435025
odds-first,lstm,rec,validation-short,10,0.8884,0.5387225548902196,0.27182921738550064,3.4937123919734936
marked-reversal,lstm,rec+lm,validation-short,1,0.9682,0.5385229540918164,0.13028158219903707,4.788393138083229
marked-copy,rnn,rec+lm+ns,validation-short,7,0.9614,0.5385229540918164,0.16051469962075351,0.730489886627196
marked-copy,lstm,rec+ns,validation-short,8,0.899,0.5385229540918164,0.26367338874042034,2.674191608050924
marked-copy,rnn,rec+lm,validation-short,8,0.9702,0.5383233532934132,0.11893002832904458,2.636935401781873
marked-copy,transformer,rec+ns,validation-short,7,0.9702,0.5383233532934132,0.11308978259433061,3.540371451451036
marked-copy,rnn,rec,validation-short,8,0.9634,0.5383233532934132,0.13041502865888177,2.7134466362276863
stack-manipulation,transformer,rec+ns,validation-long,6,0.9138,0.5383233532934132,0.20434255341514945,2.668258652975876
bucket-sort,rnn,rec+lm+ns,validation-short,1,0.9282,0.53812375249501,0.19218249059394002,2.2831128086939363
bucket-sort,rnn,rec+lm+ns,validation-short,3,0.9232,0.53812375249501,0.22309067131206392,2.67374940248961
odds-first,transformer,rec+ns,validation-short,9,0.9846,0.5379241516966068,0.04697912880145013,3.1928147347427407
odds-first,rnn,rec+lm,validation-short,2,0.9702,0.5379241516966068,0.11881030353456735,2.055665999985562
marked-reversal,rnn,rec+ns,validation-short,8,0.9678,0.5379241516966068,0.12352295745015145,2.372019995192434
marked-copy,transformer,rec,validation-short,6,0.962,0.5379241516966068,0.13032626436667052,3.6331172808481496
odds-first,transformer,rec+ns,validation-short,4,0.9702,0.5375249500998004,0.11509238565508276,3.1671648189232604
marked-copy,rnn,rec+lm+ns,validation-short,10,0.9702,0.5375249500998004,0.11532738012801856,3.126587970491625
marked-copy,transformer,rec+lm+ns,validation-short,9,0.9666,0.5375249500998004,0.12190501713729464,3.194654771861269
parity,transformer,rec+lm+ns,validation-long,10,0.5738,0.5375249500998004,0.6491120664089918,0.6910268078574877
bucket-sort,transformer,rec+ns,validation-short,7,0.9746,0.5373253493013972,0.09914111347505823,3.1692086334691614
odds-first,transformer,rec,validation-short,9,0.9702,0.5373253493013972,0.11977012528702617,3.644734129963253
bucket-sort,rnn,rec+lm,validation-short,8,0.9504,0.5373253493013972,0.14857460979931056,3.1870477556743606
odds-first,transformer,rec+ns,validation-short,7,0.9702,0.537125748502994,0.11284487292375416,4.108255028108064
marked-reversal,transformer,rec+lm+ns,validation-short,4,0.967,0.537125748502994,0.1261173780489713,2.275986904358889
parity,transformer,rec,validation-short,8,0.6372,0.537125748502994,0.5814565943703521,0.683207990956621
modular-arithmetic-simple,transformer,rec+lm+ns,validation-short,4,0.9828,0.5369261477045908,0.07262562781581655,3.9497834985700258
marked-copy,transformer,rec,validation-short,5,0.9676,0.5369261477045908,0.12321801220127382,3.107755620326817
marked-copy,lstm,rec,validation-short,10,0.9458,0.5369261477045908,0.1754539805367589,4.095176504783615
odds-first,transformer,rec,validation-short,4,0.97,0.5367265469061876,0.11409832833458204,4.110497499626904
marked-reversal,transformer,rec+ns,validation-short,8,0.9684,0.5367265469061876,0.11857297547906637,4.0907986382349675
marked-copy,transformer,rec+lm+ns,validation-short,10,0.9684,0.5367265469061876,0.11762257355041802,3.01661589283221
bucket-sort,transformer,rec+ns,validation-short,3,0.9598,0.5367265469061876,0.14875367641858755,2.5306972032104307
marked-reversal,transformer,rec,validation-short,4,0.8716,0.5367265469061876,0.3062520250469446,1.453985609279243
marked-reversal,rnn,rec+lm+ns,validation-long,4,0.8594,0.5367265469061876,0.35367496706843377,0.7630441592482036
marked-reversal,transformer,rec+lm+ns,validation-short,2,0.9802,0.5365269461077844,0.05380016533578746,2.632860343862546
marked-copy,transformer,rec+lm+ns,validation-short,7,0.9702,0.5365269461077844,0.11392927224952727,2.744318856684465
marked-reversal,transformer,rec+lm,validation-short,8,0.9686,0.5365269461077844,0.1178865778952837,3.181420133809769
marked-reversal,transformer,rec+ns,validation-short,4,0.968,0.5365269461077844,0.11893466753363609,3.3363906887794905
stack-manipulation,lstm,rec+lm+ns,validation-long,2,0.8138,0.5365269461077844,0.42564112570285795,0.9932616306725376
parity,transformer,rec+lm+ns,validation-short,9,0.773,0.5365269461077844,0.40988598275799304,0.7585660807213963
bucket-sort,transformer,rec+ns,validation-short,5,0.9386,0.5363273453093812,0.18241396616967395,1.9770212300324408
parity,transformer,rec+lm+ns,validation-short,8,0.7316,0.5363273453093812,0.46648833214771,0.8692069911186076
stack-manipulation,lstm,rec+ns,validation-long,4,0.9836,0.536127744510978,0.07552055705562234,1.1626768866119843
modular-arithmetic-simple,transformer,rec+lm,validation-short,2,0.9806,0.536127744510978,0.07864886918542907,3.237040385213158
odds-first,transformer,rec+lm+ns,validation-short,10,0.9738,0.536127744510978,0.07021001854394562,2.912499259648326
marked-copy,transformer,rec+ns,validation-short,3,0.9702,0.536127744510978,0.11864419359155,2.770602391971398
marked-reversal,transformer,rec+lm,validation-short,5,0.9662,0.536127744510978,0.12902000032924116,2.2783774809653456
marked-reversal,rnn,rec,validation-short,9,0.9602,0.536127744510978,0.13976313157863915,2.7387403553727263
parity,transformer,rec+lm,validation-short,2,0.6536,0.536127744510978,0.5751828577369451,0.6843104244404083
marked-reversal,transformer,rec,validation-short,2,0.9678,0.5359281437125748,0.12305660161525012,3.393205470944608
marked-reversal,transformer,rec,validation-short,3,0.954,0.5359281437125748,0.1534632439814508,3.090784840133532
stack-manipulation,rnn,rec+lm,validation-short,1,0.9248,0.5359281437125748,0.2186854463338852,3.4080037928403852
parity,transformer,rec+lm+ns,validation-short,1,0.6696,0.5359281437125748,0.5433333003519103,0.6873327404209515
parity,transformer,rec+ns,validation-long,1,0.6476,0.5359281437125748,0.566644598460896,0.6827057602959397
odds-first,transformer,rec+ns,validation-short,8,0.9734,0.5357285429141716,0.07427842608666979,3.2713682544418607
modular-arithmetic-simple,transformer,rec+lm+ns,validation-short,7,0.9732,0.5357285429141716,0.09596514706984162,2.1666734279120368
odds-first,transformer,rec+lm+ns,validation-short,8,0.9702,0.5357285429141716,0.11359145978353917,2.9571562409181587
marked-copy,transformer,rec+lm,validation-short,3,0.9698,0.5357285429141716,0.11836899925768375,2.4183525111295743
odds-first,transformer,rec+lm,validation-short,6,0.9662,0.5357285429141716,0.1263414211809635,2.2354003299867915
marked-copy,rnn,rec+ns,validation-short,7,0.9612,0.5357285429141716,0.1463894119217992,2.0954760973421696
odds-first,transformer,rec+lm+ns,validation-short,9,0.9054,0.5355289421157685,0.23910994137860836,2.756828900948613
bucket-sort,transformer,rec+ns,validation-short,8,0.9732,0.5353293413173653,0.10142986840801313,3.151409750887585
odds-first,transformer,rec,validation-short,10,0.9702,0.5353293413173653,0.11440692270738073,3.6086080264466016
marked-reversal,rnn,rec+lm+ns,validation-short,4,0.9548,0.5353293413173653,0.17032881456390023,2.371841266642728
marked-reversal,rnn,rec+lm+ns,validation-short,1,0.9676,0.5351297405189621,0.12365265280753374,3.1931501094021364
odds-first,transformer,rec,validation-short,3,0.9616,0.5351297405189621,0.13296071560489944,3.066359110144822
bucket-sort,transformer,rec+lm+ns,validation-short,3,0.9258,0.5351297405189621,0.19653208720088006,2.495686193768255
bucket-sort,transformer,rec+lm+ns,validation-short,8,0.9826,0.5349301397205589,0.05753668523523957,3.8056813549294977
marked-copy,transformer,rec+ns,validation-short,2,0.9664,0.5349301397205589,0.12673521045939998,2.968581620927997
marked-copy,rnn,rec+lm,validation-short,4,0.961,0.5349301397205589,0.14382245622202755,1.8051195608485424
marked-reversal,transformer,rec+lm+ns,validation-short,9,0.9602,0.5349301397205589,0.13772191003262996,2.355107677291276
marked-reversal,rnn,rec+ns,validation-short,2,0.9686,0.5347305389221557,0.12013720832765103,2.408132990873131
marked-reversal,transformer,rec,validation-long,10,0.8464,0.5347305389221557,0.3353131872296333,1.36649478370558
odds-first,transformer,rec+ns,validation-short,10,0.9642,0.5343313373253493,0.1387126602292061,2.117779638978119
parity,transformer,rec,validation-long,7,0.6418,0.5343313373253493,0.5773758510954679,0.6861849644657748
odds-first,transformer,rec,validation-short,5,0.9702,0.5341317365269461,0.11344584138840437,3.746453629262344
marked-copy,transformer,rec+lm,validation-short,5,0.97,0.5341317365269461,0.12039622831437737,2.49586139212803
modular-arithmetic-simple,transformer,rec+lm,validation-short,3,0.9754,0.5339321357285429,0.08880052078198641,2.6971079457140417
bucket-sort,transformer,rec+lm+ns,validation-short,2,0.9524,0.5339321357285429,0.16116834990158677,2.2484241477290015
compute-sqrt,transformer,rec+ns,validation-long,9,0.9184,0.5339321357285429,0.2255691356241703,1.3953079879536718
marked-reversal,transformer,rec+ns,validation-long,2,0.8646,0.5339321357285429,0.33461197230517864,1.3919936798260122
marked-reversal,transformer,rec+lm,validation-short,3,0.9686,0.5337325349301397,0.11821101565733552,2.906267682590267
marked-reversal,transformer,rec+ns,validation-short,6,0.9686,0.5337325349301397,0.1178254900559783,3.466860205056276
marked-copy,transformer,rec+lm,validation-short,2,0.9254,0.5337325349301397,0.19114463140554727,2.4176615636319876
unmarked-reversal,transformer,rec+lm,validation-long,1,0.7,0.5337325349301397,0.5256001139551402,0.9925738006978929
marked-reversal,transformer,rec+lm+ns,validation-short,7,0.9686,0.5335329341317365,0.11840924743190408,3.2501390253162077
odds-first,transformer,rec+lm+ns,validation-short,5,0.967,0.5335329341317365,0.13400393731705845,2.0063799323688842
marked-reversal,transformer,rec+lm,validation-short,6,0.9656,0.5335329341317365,0.1357330269701779,1.9595263515697594
odds-first,transformer,rec+lm+ns,validation-short,3,0.947,0.5335329341317365,0.17745175408758224,2.042794942714928
marked-reversal,transformer,rec+lm,validation-short,4,0.9674,0.5333333333333333,0.12309138825796545,2.8235153097510635
parity,transformer,rec+ns,validation-short,8,0.5822,0.5333333333333333,0.6344352845706046,0.6875624107327052
marked-reversal,transformer,rec,validation-short,7,0.9574,0.5331337325349301,0.1412321630757302,3.1919217269853717
odds-first,rnn,rec+lm+ns,validation-short,8,0.9302,0.5331337325349301,0.23637431557029487,0.772603555011773
marked-copy,lstm,rec+lm,validation-short,5,0.8586,0.5331337325349301,0.3368853719174862,4.143865813380349
marked-reversal,transformer,rec+lm+ns,validation-short,8,0.9646,0.5329341317365269,0.1397101462520659,1.9186567295915233
parity,transformer,rec,validation-long,6,0.6106,0.5329341317365269,0.6344327020116151,0.6904803605746486
bucket-sort,transformer,rec+ns,validation-short,2,0.9658,0.5327345309381237,0.11916359193362296,3.850389354257378
marked-copy,rnn,rec+lm+ns,validation-short,8,0.949,0.5327345309381237,0.18900567871928214,1.4286396728215103
parity,transformer,rec,validation-long,5,0.6336,0.5325349301397205,0.5829957801428624,0.6863715521706373
parity,transformer,rec+lm,validation-short,9,0.6108,0.5325349301397205,0.6326850908219814,0.700397629310152
marked-reversal,transformer,rec+lm,validation-short,9,0.962,0.5323353293413173,0.1328682585787028,2.657956268523584
bucket-sort,transformer,rec+lm+ns,validation-short,4,0.8774,0.5323353293413173,0.27800058290958407,2.7360088312526245
marked-reversal,transformer,rec+lm,validation-long,8,0.8562,0.5323353293413173,0.34917352739572527,0.6991645973837542
even-pairs,lstm,rec,validation-short,9,0.5298,0.5323353293413173,0.6849426421523094,0.6773844026995752
marked-reversal,rnn,rec+lm+ns,validation-short,2,0.9394,0.5319361277445109,0.18805627021491528,1.6555585679417837
parity,transformer,rec+lm+ns,validation-short,10,0.7236,0.5317365269461077,0.45372447809209115,0.7051231940236489
modular-arithmetic-simple,transformer,rec+ns,validation-short,5,0.978,0.5315369261477045,0.07987796660717576,3.5701921980900546
marked-copy,transformer,rec+lm,validation-short,6,0.9632,0.5315369261477045,0.13531592672914267,2.4197067277517146
odds-first,transformer,rec+lm,validation-short,5,0.9062,0.5313373253493014,0.2150244154052809,2.7500715868870085
parity,transformer,rec+lm+ns,validation-short,7,0.609,0.5313373253493014,0.6035924511166755,0.6896648130186289
odds-first,transformer,rec+lm,validation-short,3,0.97,0.5311377245508982,0.1153119817503728,2.47221981173134
parity,transformer,rec+lm+ns,validation-short,3,0.718,0.5311377245508982,0.4874644908044487,0.8066088128188056
stack-manipulation,transformer,rec,validation-short,8,0.9702,0.530938123752495,0.09862568158842623,2.4610578839609514
parity,transformer,rec,validation-short,5,0.6444,0.5307385229540919,0.59016560847871,0.690856332952034
modular-arithmetic-simple,transformer,rec,validation-short,5,0.975,0.5305389221556887,0.09875157580561936,3.566531603478505
parity,lstm,rec,validation-long,10,0.6854,0.5305389221556887,0.560381780575015,0.7143515705260248
compute-sqrt,transformer,rec+ns,validation-short,9,0.8882,0.5301397205588823,0.2790226431082934,1.7789522252527035
