language,architecture,loss_terms,validation_set,trial,train_accuracy,test_accuracy,train_loss,test_loss
odds-first,lstm,rec+lm,validation-short,9,0.9685,0.5411177644710579,0.1239344339158386,4.557182509775558
marked-copy,transformer,rec+lm+ns,validation-short,3,0.9662,0.5411177644710579,0.13332950926274062,2.3472790251019413
modular-arithmetic-simple,transformer,rec+ns,validation-short,2,0.9766,0.5409181636726547,0.08883743110168725,2.375913632650694
odds-first,rnn,rec+lm+ns,validation-long,6,0.8934,0.5409181636726547,0.2918387410268187,1.6350927467296223
marked-reversal,transformer,rec+lm+ns,validation-long,2,0.8057,0.5409181636726547,0.36761330428123473,1.0181146396550829
bucket-sort,lstm,rec,validation-short,9,0.9617,0.5407185628742515,0.13274992192797364,2.922558698951157
odds-first,transformer,rec+ns,validation-short,10,0.8663,0.5407185628742515,0.29893501019626856,1.5223667545411401
marked-reversal,transformer,rec+ns,validation-short,9,0.9681,0.5405189620758483,0.12637243628744035,2.5798946077294067
marked-reversal,transformer,rec,validation-short,8,0.868,0.5405189620758483,0.3156257071137428,1.1545175809494987
stack-manipulation,transformer,rec+ns,validation-long,8,0.8654,0.5405189620758483,0.3270962468996644,2.6266740821584493
odds-first,transformer,rec+lm,validation-long,5,0.8589,0.5405189620758483,0.39283810629546645,0.554331863595697
parity,transformer,rec+ns,validation-short,1,0.6181,0.5405189620758483,0.5924792281944304,0.6977448423246215
marked-copy,transformer,rec+ns,validation-short,3,0.9691,0.5403193612774451,0.12273246740102768,2.583349668757689
marked-reversal,lstm,rec+ns,validation-short,2,0.9688,0.5401197604790419,0.1219100989419967,3.911593875650339
bucket-sort,rnn,rec+lm+ns,validation-short,2,0.9755,0.5399201596806387,0.08989169631719124,3.100528169018072
marked-reversal,lstm,rec+lm,validation-short,8,0.9588,0.5399201596806387,0.15051149535253644,4.338854446588549
odds-first,transformer,rec,validation-short,3,0.8729,0.5399201596806387,0.30762297191023824,1.882592500677098
marked-reversal,transformer,rec,validation-long,2,0.8713,0.5399201596806387,0.3124086693674326,1.8477622538254765
missing-duplicate-string,transformer,rec,validation-short,6,0.8709,0.5399201596806387,0.306604577245377,3.0350985557785233
parity,transformer,rec+lm,validation-long,3,0.6985,0.5399201596806387,0.5014636450005695,0.6754775020498374
odds-first,transformer,rec+lm+ns,validation-short,4,0.9682,0.5397205588822356,0.11811677773399279,3.097254948087219
parity,transformer,rec+ns,validation-long,5,0.7424,0.5395209580838324,0.4330827002796228,0.6909878318089743
odds-first,transformer,rec+lm+ns,validation-short,5,0.9685,0.5393213572854292,0.12290632555745543,3.400102599923445
marked-reversal,transformer,rec,validation-long,8,0.8586,0.5393213572854292,0.3500056021168828,1.3985526501567302
modular-arithmetic-simple,transformer,rec,validation-short,9,0.9687,0.5389221556886228,0.10461860108785331,2.811534387116207
odds-first,rnn,rec+lm+ns,validation-short,9,0.9675,0.5389221556886228,0.134311099300161,3.296784278093103
marked-copy,transformer,rec,validation-short,10,0.9339,0.5389221556886228,0.1792014432836324,1.997002942335909
marked-reversal,transformer,rec+lm,validation-long,8,0.8646,0.5389221556886228,0.38065939048826697,0.9503233486381238
odds-first,rnn,rec+ns,validation-short,7,0.9668,0.5387225548902196,0.13043496039025484,1.992478948163088
bucket-sort,lstm,rec+ns,validation-long,4,0.7629,0.5387225548902196,0.5043264530658722,1.0365651736537853
parity,transformer,rec+lm+ns,validation-long,4,0.6699,0.5387225548902196,0.5391859621740878,0.6910892399559597
parity,transformer,rec,validation-long,4,0.6678,0.5387225548902196,0.5420617880461854,0.6806898265123179
parity,transformer,rec+ns,validation-long,1,0.6376,0.5387225548902196,0.5818601273383014,0.68155699405334
odds-first,lstm,rec+lm,validation-short,1,0.9677,0.5385229540918164,0.1345562020186335,2.1038720998474343
binary-addition,transformer,rec+lm+ns,validation-long,3,0.7503,0.5385229540918164,0.4372174839556217,0.6667166585329466
marked-reversal,rnn,rec+lm+ns,validation-short,9,0.9688,0.5383233532934132,0.12089551770249382,3.3294547880007075
bucket-sort,lstm,rec+ns,validation-short,6,0.9561,0.5383233532934132,0.14355000013206154,4.233563723912214
stack-manipulation,transformer,rec+ns,validation-long,5,0.8644,0.5383233532934132,0.3264538239620626,1.573727811881882
odds-first,transformer,rec+lm+ns,validation-short,10,0.9685,0.53812375249501,0.1188985290441662,2.408999769681109
stack-manipulation,transformer,rec+lm+ns,validation-long,4,0.9438,0.53812375249501,0.16174437562040986,2.30435576483295
bucket-sort,rnn,rec+ns,validation-short,1,0.9153,0.53812375249501,0.20472736550308765,2.848178514051521
unmarked-reversal,transformer,rec+lm,validation-short,6,0.8648,0.53812375249501,0.31057188133709135,2.230885013472289
parity,transformer,rec+ns,validation-short,6,0.7655,0.53812375249501,0.3985203283043229,0.6894343273476474
stack-manipulation,lstm,rec+ns,validation-short,5,0.9889,0.5379241516966068,0.05148160363449133,1.2229346942140578
stack-manipulation,lstm,rec+lm+ns,validation-long,5,0.9887,0.5379241516966068,0.05200121649355861,1.9989534481573095
marked-reversal,rnn,rec+lm+ns,validation-short,5,0.9688,0.5377245508982036,0.12129105120711028,1.8333049671296886
odds-first,rnn,rec+ns,validation-short,3,0.9685,0.5377245508982036,0.12051109945178032,2.8603322024845674
odds-first,transformer,rec+lm,validation-short,6,0.9685,0.5375249500998004,0.11829950113743544,2.9603440781750394
odds-first,transformer,rec+lm+ns,validation-long,6,0.8467,0.5375249500998004,0.43548755380511284,1.1698748317693999
marked-reversal,transformer,rec+ns,validation-short,8,0.9889,0.5373253493013972,0.03947268134742044,4.3566847532737105
missing-duplicate-string,transformer,rec+lm,validation-short,1,0.8558,0.5373253493013972,0.35029564525708556,0.8788503931935676
parity,transformer,rec,validation-long,8,0.5729,0.5373253493013972,0.643456701213331,0.6866842574874932
odds-first,rnn,rec+lm+ns,validation-short,6,0.9677,0.537125748502994,0.12518734629526734,1.5390836979613869
odds-first,transformer,rec+lm,validation-short,10,0.9677,0.5369261477045908,0.12024806121923029,2.267219846663688
marked-reversal,transformer,rec+ns,validation-short,3,0.99,0.5367265469061876,0.03904835185331758,2.9815147999966864
marked-reversal,transformer,rec+lm+ns,validation-short,10,0.965,0.5367265469061876,0.1299372826958075,2.665695358928806
binary-addition,transformer,rec+lm,validation-short,10,0.9164,0.5367265469061876,0.23850367631465197,2.23251862600297
marked-reversal,transformer,rec+lm+ns,validation-short,9,0.9685,0.5365269461077844,0.11985323785562069,2.2536847198567913
parity,transformer,rec+lm,validation-long,6,0.5955,0.5365269461077844,0.6235350782521069,0.688878576380169
odds-first,transformer,rec+ns,validation-short,5,0.9949,0.5363273453093812,0.03086020142149646,2.9467209670595556
odds-first,transformer,rec+lm,validation-short,4,0.9677,0.536127744510978,0.12305393271744251,2.2962122099451765
odds-first,transformer,rec+lm,validation-short,1,0.9294,0.536127744510978,0.19194012189134954,2.1915772627946177
compute-sqrt,transformer,rec,validation-short,6,0.8901,0.536127744510978,0.28114430006109176,1.731389133443316
parity,transformer,rec+lm+ns,validation-short,6,0.7117,0.536127744510978,0.484926491614827,0.6845081135812318
parity,transformer,rec,validation-short,10,0.5591,0.536127744510978,0.659598225608468,0.6876922765742994
odds-first,transformer,rec+lm+ns,validation-short,2,0.8765,0.5359281437125748,0.2834459470361471,1.8365067933691654
stack-manipulation,transformer,rec+ns,validation-long,4,0.8758,0.5359281437125748,0.311555536518991,1.9225520211541487
odds-first,transformer,rec,validation-short,1,0.9685,0.5357285429141716,0.11825020987018943,3.132571730320667
odds-first,transformer,rec+ns,validation-short,7,0.9675,0.5357285429141716,0.1267434883814305,2.7703084040871877
odds-first,lstm,rec,validation-short,6,0.8291,0.5357285429141716,0.3932857581868768,3.59117917532395
marked-reversal,transformer,rec+lm,validation-short,4,0.9687,0.5355289421157685,0.12398683384098112,2.2963368327496294
odds-first,rnn,rec+lm+ns,validation-short,10,0.9652,0.5355289421157685,0.12857970827780663,0.9565908820329312
bucket-sort,transformer,rec+lm+ns,validation-short,2,0.9739,0.5353293413173653,0.10214793264605104,3.812480479955465
marked-reversal,transformer,rec+lm+ns,validation-short,6,0.9688,0.5353293413173653,0.1152861613589339,3.045367961055869
odds-first,transformer,rec+lm,validation-short,2,0.9685,0.5353293413173653,0.12290958098564297,2.8087468058422966
marked-reversal,rnn,rec+lm,validation-short,4,0.968,0.5353293413173653,0.12596262531019747,1.7511071583430864
modular-arithmetic-simple,transformer,rec+lm+ns,validation-short,2,0.8386,0.5353293413173653,0.3768111409112811,1.6314996770964174
parity,transformer,rec+lm,validation-short,5,0.7106,0.5353293413173653,0.48576533386129883,0.7111193870485178
parity,transformer,rec+lm,validation-short,4,0.7037,0.5353293413173653,0.49477322103725746,0.7108665154019962
odds-first,transformer,rec+lm,validation-short,5,0.9685,0.5351297405189621,0.12180174031350761,2.770779667838389
odds-first,transformer,rec+ns,validation-short,2,0.9676,0.5351297405189621,0.12047265182277188,2.8617817085590436
modular-arithmetic-simple,transformer,rec,validation-short,3,0.8898,0.5351297405189621,0.26804209042731675,1.4569416560901853
modular-arithmetic-simple,transformer,rec+lm+ns,validation-short,7,0.8299,0.5351297405189621,0.3909747329130769,1.0012852675870745
parity,transformer,rec+lm+ns,validation-short,3,0.7226,0.5351297405189621,0.4604582496813964,0.684686520792583
parity,transformer,rec+lm+ns,validation-short,9,0.7065,0.5351297405189621,0.48895338999540544,1.2287014030695274
stack-manipulation,transformer,rec+lm,validation-short,10,0.9704,0.5349301397205589,0.11152070247400551,3.1906383347338783
marked-reversal,transformer,rec+lm,validation-short,3,0.9687,0.5349301397205589,0.11978029901427217,2.761484084947652
marked-reversal,rnn,rec+lm,validation-short,6,0.9677,0.5349301397205589,0.12273438153229654,1.601683874057974
odds-first,rnn,rec+lm,validation-short,5,0.9595,0.5349301397205589,0.16688462864123285,0.7670107671169345
bucket-sort,transformer,rec+lm,validation-short,2,0.9174,0.5349301397205589,0.2292243637342006,2.0040710849029395
odds-first,transformer,rec+ns,validation-short,6,0.9449,0.5347305389221557,0.15263195807663724,3.0232115945405607
bucket-sort,rnn,rec+lm+ns,validation-short,3,0.9285,0.5347305389221557,0.20276121176406742,0.8487606922540063
bucket-sort,rnn,rec+lm,validation-short,7,0.9024,0.5347305389221557,0.2467362462427467,2.6425443795790335
parity,transformer,rec,validation-short,9,0.6282,0.5347305389221557,0.5922334557654336,0.6907659051899878
odds-first,transformer,rec+lm+ns,validation-short,3,0.9671,0.5345309381237525,0.12199652785807848,2.164560097349276
odds-first,transformer,rec+lm+ns,validation-short,8,0.9606,0.5345309381237525,0.1396906713621691,2.9661925830157054
marked-reversal,lstm,rec+lm,validation-short,4,0.9401,0.5345309381237525,0.18111818546019495,3.887188707637097
compute-sqrt,transformer,rec+ns,validation-short,7,0.8872,0.5343313373253493,0.288832369376719,1.0826856982550341
odds-first,lstm,rec,validation-short,1,0.8288,0.5343313373253493,0.3880375084191561,3.636039365176669
marked-reversal,transformer,rec+lm,validation-short,6,0.8712,0.5341317365269461,0.3106058257024735,1.1326840379823766
marked-reversal,lstm,rec+ns,validation-short,7,0.8963,0.5339321357285429,0.25899243139103056,3.857432039844954
modular-arithmetic-simple,transformer,rec+ns,validation-short,4,0.9762,0.5337325349301397,0.0858335404063575,2.418829898623017
odds-first,transformer,rec+lm,validation-short,3,0.9685,0.5337325349301397,0.12038063548095525,2.481133328486018
odds-first,transformer,rec+ns,validation-short,4,0.9635,0.5337325349301397,0.13368640467911028,2.7231493218035108
bucket-sort,lstm,rec+ns,validation-long,5,0.7772,0.5337325349301397,0.5213356633245945,1.1049690089361397
parity,transformer,rec,validation-short,6,0.5649,0.5337325349301397,0.6509919673897326,0.6956862034153438
bucket-sort,transformer,rec+lm+ns,validation-long,4,0.8139,0.5335329341317365,0.4066314059481025,0.6728749642204381
marked-reversal,transformer,rec+ns,validation-short,10,0.9678,0.5333333333333333,0.1296074421950616,2.8470027160749
parity,transformer,rec+lm,validation-long,1,0.6379,0.5331337325349301,0.5800935879602097,0.6897355698796357
odds-first,transformer,rec,validation-short,2,0.9238,0.5327345309381237,0.19878513093995862,2.723358418198048
marked-reversal,lstm,rec+lm,validation-short,1,0.8475,0.5327345309381237,0.35427699922919276,4.115380095885304
parity,transformer,rec+lm,validation-long,8,0.6365,0.5325349301397205,0.5725901352906366,0.696270225278312
repeat-01,transformer,rec+lm+ns,validation-short,1,0.9971,0.5323353293413173,0.010601986886700615,2.1268313669302628
stack-manipulation,lstm,rec+lm+ns,validation-short,1,0.9071,0.5323353293413173,0.2427854813758284,2.573246006064578
marked-reversal,transformer,rec,validation-short,2,0.9498,0.5321357285429141,0.1563592546110973,2.719420072507437
odds-first,transformer,rec+lm+ns,validation-short,9,0.9442,0.5321357285429141,0.1640142239170149,2.471534184764647
marked-reversal,transformer,rec+ns,validation-short,4,0.9268,0.5321357285429141,0.17959474524953403,3.2896507396001162
marked-reversal,transformer,rec+lm,validation-short,9,0.9208,0.5321357285429141,0.21252151441499592,1.0462899235997372
odds-first,transformer,rec,validation-short,9,0.8724,0.5321357285429141,0.30105946872849015,2.230218118305565
marked-reversal,transformer,rec+lm+ns,validation-short,5,0.9688,0.5319361277445109,0.12275795544227586,2.67160744814429
odds-first,transformer,rec,validation-short,6,0.9606,0.5317365269461077,0.14320001204959118,2.6039079843751227
odds-first,transformer,rec,validation-short,10,0.8715,0.5317365269461077,0.312433674505353,1.6503757118078286
marked-copy,transformer,rec,validation-short,4,0.8709,0.5317365269461077,0.3164718808859587,3.0378502878719225
modular-arithmetic-simple,transformer,rec+ns,validation-short,7,0.8328,0.5317365269461077,0.36607234149575235,2.0803370939519352
parity,transformer,rec+ns,validation-short,8,0.707,0.5317365269461077,0.48471225469922646,0.6968194493105144
stack-manipulation,lstm,rec+lm,validation-short,7,0.9862,0.5315369261477045,0.061922208306647374,3.2075447357117715
stack-manipulation,transformer,rec+ns,validation-long,1,0.9567,0.5315369261477045,0.13270608085189015,2.7394896029660147
compute-sqrt,transformer,rec+ns,validation-short,1,0.8882,0.5315369261477045,0.28734661722034216,1.3960876582238726
marked-reversal,transformer,rec+lm+ns,validation-short,2,0.9682,0.5313373253493014,0.12066255426248536,2.8399328809739006
bucket-sort,transformer,rec+ns,validation-short,5,0.9665,0.5313373253493014,0.1198300063651055,3.7518111580663067
stack-manipulation,transformer,rec,validation-short,10,0.9512,0.5313373253493014,0.13115677269622683,3.2263881503606213
stack-manipulation,transformer,rec+lm+ns,validation-long,3,0.9487,0.5313373253493014,0.16345524730980396,2.2311819738531837
marked-reversal,transformer,rec+lm+ns,validation-short,1,0.8692,0.5313373253493014,0.3167937977366149,1.4644874757114879
stack-manipulation,rnn,rec+lm,validation-short,6,0.9252,0.5311377245508982,0.21380001930445433,3.251246760911987
modular-arithmetic-simple,transformer,rec+lm+ns,validation-short,5,0.9814,0.5305389221556887,0.07376634220778942,3.5933624318611255
bucket-sort,transformer,rec+ns,validation-short,1,0.9608,0.5303393213572855,0.13928987345751376,2.6804404261676287
bucket-sort,transformer,rec+ns,validation-short,6,0.96,0.5303393213572855,0.14103395372834057,3.176705790796278
bucket-sort,lstm,rec,validation-short,4,0.8297,0.5299401197604791,0.38928752179294823,3.377683053794735
modular-arithmetic-simple,transformer,rec+lm+ns,validation-short,9,0.8268,0.5299401197604791,0.38478149627149105,1.0926644151736638
parity,transformer,rec+lm+ns,validation-long,5,0.6732,0.5299401197604791,0.528870822723012,0.6860647332401223
bucket-sort,lstm,rec+lm+ns,validation-long,3,0.7792,0.5297405189620759,0.43111720935702325,1.5598127874488126
parity,transformer,rec+lm,validation-short,10,0.6695,0.5297405189620759,0.53643899520142,0.6867744292047975
compute-sqrt,transformer,rec+lm,validation-short,4,0.8892,0.5295409181636727,0.2820470544785261,1.4312369123220205
stack-manipulation,transformer,rec+lm+ns,validation-long,8,0.881,0.5293413173652695,0.280373116286844,1.7663605011270909
